MSE 812773
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
12.7	16.1327
13.5	16.1327
14.9	16.1327
20	16.1327
16.4	16.1327
17.7	16.1327
19.5	16.1327
20.2	16.1327
21.4	16.1327
19.9	16.1327
19	16.1327
19.1	16.1327
19.1	16.1327
20.1	16.1327
19.9	16.1327
19.6	16.1327
23.2	16.1327
29.8	16.1327
13.8	16.1327
13.3	16.1327
16.7	16.1327
12	16.1327
14.6	16.1327
21.4	16.1327
23	16.1327
23.7	16.1327
25	16.1327
21.8	16.1327
20.6	16.1327
21.2	16.1327
19.1	16.1327
20.6	16.1327
15.2	16.1327
7	16.1327
8.1	16.1327
13.6	16.1327
20.1	16.1327
21.8	16.1327
24.5	16.1327
23.1	16.1327
19.7	16.1327
18.3	16.1327
21.2	16.1327
17.5	16.1327
16.8	16.1327
22.4	16.1327
20.6	16.1327
23.9	16.1327
22	16.1327
11.9	16.1327
MSE 25.6159
11.9	16.1327
27.9	16.1327
17.2	16.1327
27.5	16.1327
15	16.1327
17.2	16.1327
17.9	16.1327
16.3	16.1327
7	16.1327
7.2	16.1327
7.5	16.1327
10.4	16.1327
8.8	16.1327
8.4	16.1327
16.7	16.1327
14.2	16.1327
20.8	16.1327
13.4	16.1327
11.7	16.1327
8.3	16.1327
10.2	16.1327
10.9	16.1327
11	16.1327
9.5	16.1327
14.5	16.1327
14.1	16.1327
16.1	16.1327
14.3	16.1327
11.7	16.1327
13.4	16.1327
9.6	16.1327
8.7	16.1327
8.4	16.1327
12.8	16.1327
10.5	16.1327
17.1	16.1327
18.4	16.1327
15.4	16.1327
10.8	16.1327
11.8	16.1327
14.9	16.1327
12.6	16.1327
14.1	16.1327
13	16.1327
13.4	16.1327
15.2	16.1327
16.1	16.1327
17.8	16.1327
14.9	16.1327
14.1	16.1327
